food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,gender,total_children,member_card,occupation,houseowner,avg. yearly_income,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Breakfast Foods,Frozen Foods,Food,5.52,2.3184,3,You Save Days,USA,F,2,Bronze,Management,N,$110K - $130K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,108.22
Breakfast Foods,Frozen Foods,Food,3.68,1.3248,2,Free For All,USA,M,2,Normal,Manual,Y,$10K - $30K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Breakfast Foods,Frozen Foods,Food,16.2,6.156,5,Weekend Markdown,USA,M,4,Bronze,Management,N,$50K - $70K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Breakfast Foods,Frozen Foods,Food,4.92,1.6236,3,Sale Winners,USA,F,1,Normal,Management,Y,$70K - $90K,PigTail,1.64,14.1,13.1,0,1,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,137.7
Breakfast Foods,Frozen Foods,Food,4.92,2.3124,3,High Roller Savings,USA,M,2,Bronze,Skilled Manual,N,$30K - $50K,PigTail,1.64,14.1,13.1,0,1,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,72.61
Breakfast Foods,Frozen Foods,Food,4.92,1.8696,3,Weekend Markdown,USA,M,0,Bronze,Skilled Manual,N,$30K - $50K,PigTail,1.64,14.1,13.1,0,1,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Street Handout,117.4
Breakfast Foods,Frozen Foods,Food,6.8,2.04,5,Weekend Markdown,USA,F,4,Bronze,Skilled Manual,Y,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Breakfast Foods,Frozen Foods,Food,9.72,3.0132,3,Price Savers,USA,F,3,Bronze,Management,Y,$50K - $70K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,62.27
Breakfast Foods,Frozen Foods,Food,6.48,3.24,2,Big Time Discounts,USA,F,2,Bronze,Professional,Y,$70K - $90K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,145.6
Breakfast Foods,Frozen Foods,Food,4.08,1.9584,3,Green Light Days,USA,M,4,Bronze,Professional,Y,$50K - $70K,Golden,1.36,7.12,5.11,0,1,29,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Breakfast Foods,Frozen Foods,Food,3.28,1.3776,2,Coupon Spectacular,USA,F,1,Bronze,Professional,Y,$50K - $70K,PigTail,1.64,14.1,13.1,0,1,25,Small Grocery,WA,28206,22271,3561,2374,1,0,0,0,0,Daily Paper,90.58
Breakfast Foods,Frozen Foods,Food,1.36,0.4488,1,Super Savers,USA,F,4,Bronze,Manual,Y,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Small Grocery,WA,28206,22271,3561,2374,1,0,0,0,0,TV,114.98
Breakfast Foods,Frozen Foods,Food,1.87,0.6171,1,Sales Galore,USA,M,1,Normal,Skilled Manual,Y,$10K - $30K,Imagine,1.87,16.7,14.7,1,1,10,Small Grocery,WA,28206,22271,3561,2374,1,0,0,0,0,"Daily Paper, Radio",109.03
Breakfast Foods,Frozen Foods,Food,2.72,1.3328,2,Big Time Discounts,Mexico,F,3,Bronze,Management,Y,$70K - $90K,Golden,1.36,7.12,5.11,0,1,29,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Daily Paper,95.98
Breakfast Foods,Frozen Foods,Food,5.52,2.4288,3,Super Savers,Mexico,F,2,Normal,Manual,Y,$10K - $30K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Street Handout,144.31
Breakfast Foods,Frozen Foods,Food,7.36,3.4592,4,Wallet Savers,Mexico,F,2,Normal,Manual,Y,$10K - $30K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,TV,62.12
Breakfast Foods,Frozen Foods,Food,5.44,1.904,4,Wallet Savers,Mexico,F,2,Normal,Manual,Y,$10K - $30K,Golden,1.36,7.12,5.11,0,1,29,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,TV,62.12
Breakfast Foods,Frozen Foods,Food,9.72,4.4712,3,Three for One,Mexico,M,1,Bronze,Skilled Manual,Y,$10K - $30K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,In-Store Coupon,125.48
Breakfast Foods,Frozen Foods,Food,3.74,1.4586,2,Super Savers,Mexico,M,3,Bronze,Management,Y,$50K - $70K,Imagine,1.87,16.7,14.7,1,1,10,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Street Handout,144.31
Breakfast Foods,Frozen Foods,Food,6.56,1.968,4,Big Time Savings,Mexico,F,4,Golden,Management,Y,$130K - $150K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio",129.38
Breakfast Foods,Frozen Foods,Food,7.48,2.3936,4,Sales Days,Mexico,M,3,Normal,Skilled Manual,N,$10K - $30K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio, TV",116.4
Breakfast Foods,Frozen Foods,Food,5.52,2.3736,3,Big Promo,Mexico,F,2,Bronze,Management,N,$50K - $70K,Carrington,1.84,19.7,17.7,1,0,17,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Sunday Paper, Radio",110.56
Breakfast Foods,Frozen Foods,Food,5.52,1.9872,3,Shelf Clearing Days,Mexico,F,2,Bronze,Management,N,$50K - $70K,Carrington,1.84,19.7,17.7,1,0,17,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,98.81
Breakfast Foods,Frozen Foods,Food,9.72,4.2768,3,Big Promo,Mexico,M,1,Bronze,Professional,N,$50K - $70K,Big Time,3.24,16.3,14.2,1,0,25,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Sunday Paper, Radio",110.56
Breakfast Foods,Frozen Foods,Food,7.48,3.1416,4,Big Promo,Mexico,F,2,Bronze,Professional,Y,$70K - $90K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Sunday Paper, Radio",110.56
Breakfast Foods,Frozen Foods,Food,3.74,1.1594,2,Two Day Sale,Mexico,M,4,Bronze,Professional,Y,$90K - $110K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Product Attachment,76.88
Breakfast Foods,Frozen Foods,Food,4.08,1.428,3,Price Winners,Mexico,M,4,Bronze,Skilled Manual,Y,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio, TV",83.55
Breakfast Foods,Frozen Foods,Food,3.28,1.1152,2,Big Time Savings,Mexico,F,4,Bronze,Skilled Manual,Y,$30K - $50K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio",129.38
Breakfast Foods,Frozen Foods,Food,4.08,1.9584,3,Sale Winners,Mexico,M,0,Golden,Skilled Manual,Y,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,In-Store Coupon,99.38
Breakfast Foods,Frozen Foods,Food,2.72,1.0336,2,Green Light Days,Mexico,M,1,Bronze,Professional,N,$70K - $90K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,92.57
Breakfast Foods,Frozen Foods,Food,4.08,1.428,3,Shelf Clearing Days,Mexico,F,0,Bronze,Management,Y,$70K - $90K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,98.81
Breakfast Foods,Frozen Foods,Food,6.56,3.2144,4,Green Light Days,Mexico,F,5,Bronze,Manual,N,$30K - $50K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,92.57
Breakfast Foods,Frozen Foods,Food,3.28,1.5416,2,Big Promo,Mexico,F,5,Golden,Professional,Y,$50K - $70K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Sunday Paper, Radio",110.56
Breakfast Foods,Frozen Foods,Food,5.44,1.8496,4,Sales Galore,Mexico,M,1,Bronze,Professional,Y,$90K - $110K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio",62.4
Breakfast Foods,Frozen Foods,Food,4.92,2.3124,3,Sales Days,Mexico,F,5,Bronze,Professional,N,$50K - $70K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio, TV",116.4
Breakfast Foods,Frozen Foods,Food,3.74,1.7578,2,Shelf Clearing Days,Mexico,F,4,Bronze,Professional,Y,$70K - $90K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,98.81
Breakfast Foods,Frozen Foods,Food,7.36,3.2384,4,Price Winners,Mexico,M,3,Bronze,Management,N,$130K - $150K,Carrington,1.84,19.7,17.7,1,0,17,Mid-Size Grocery,Zacatecas,38382,30351,4819,3213,,0,0,0,0,Radio,91.58
Breakfast Foods,Frozen Foods,Food,4.08,1.9992,3,Price Destroyers,Mexico,M,3,Bronze,Management,N,$130K - $150K,Golden,1.36,7.12,5.11,0,1,29,Mid-Size Grocery,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Cash Register Handout,148.62
Breakfast Foods,Frozen Foods,Food,16.2,5.508,5,Two for One,Mexico,M,3,Bronze,Management,N,$130K - $150K,Big Time,3.24,16.3,14.2,1,0,25,Mid-Size Grocery,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Cash Register Handout,123.63
Breakfast Foods,Frozen Foods,Food,3.68,1.5824,2,One Day Sale,Mexico,F,2,Bronze,Professional,N,$50K - $70K,Carrington,1.84,19.7,17.7,1,0,17,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Street Handout,146.72
Breakfast Foods,Frozen Foods,Food,7.36,3.2384,4,Go For It,Mexico,M,5,Bronze,Clerical,Y,$30K - $50K,Carrington,1.84,19.7,17.7,1,0,17,Mid-Size Grocery,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Bulk Mail,87.07
Breakfast Foods,Frozen Foods,Food,4.08,1.7952,3,Price Winners,Mexico,F,5,Normal,Skilled Manual,Y,$10K - $30K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Product Attachment,86.79
Breakfast Foods,Frozen Foods,Food,6.56,2.1648,4,Price Winners,Mexico,F,3,Golden,Professional,Y,$70K - $90K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,91.58
Breakfast Foods,Frozen Foods,Food,4.08,1.7544,3,Price Destroyers,Mexico,F,3,Normal,Skilled Manual,N,$10K - $30K,Golden,1.36,7.12,5.11,0,1,29,Mid-Size Grocery,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Cash Register Handout,148.62
Breakfast Foods,Frozen Foods,Food,4.08,1.6728,3,Price Destroyers,Mexico,M,2,Golden,Skilled Manual,N,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Cash Register Handout,148.62
Breakfast Foods,Frozen Foods,Food,12.96,5.5728,4,Go For It,Mexico,M,2,Golden,Skilled Manual,N,$30K - $50K,Big Time,3.24,16.3,14.2,1,0,25,Mid-Size Grocery,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Bulk Mail,87.07
Breakfast Foods,Frozen Foods,Food,5.61,2.4123,3,Savings Galore,Mexico,F,2,Bronze,Clerical,Y,$30K - $50K,Imagine,1.87,16.7,14.7,1,1,10,Mid-Size Grocery,Zacatecas,38382,30351,4819,3213,,0,0,0,0,Sunday Paper,135.54
Breakfast Foods,Frozen Foods,Food,4.08,1.7952,3,Dimes Off,Mexico,M,2,Golden,Skilled Manual,Y,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Sunday Paper, Radio",105.28
Breakfast Foods,Frozen Foods,Food,12.96,6.0912,4,Two Day Sale,Mexico,M,1,Bronze,Manual,Y,$30K - $50K,Big Time,3.24,16.3,14.2,1,0,25,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,94.79
Breakfast Foods,Frozen Foods,Food,6.48,2.1384,2,Price Destroyers,Mexico,M,5,Golden,Skilled Manual,N,$30K - $50K,Big Time,3.24,16.3,14.2,1,0,25,Mid-Size Grocery,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,"Sunday Paper, Radio",139.25
Breakfast Foods,Frozen Foods,Food,5.61,2.6367,3,One Day Sale,Mexico,M,4,Golden,Management,Y,$50K - $70K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Street Handout,146.72
Breakfast Foods,Frozen Foods,Food,7.48,2.618,4,One Day Sale,Mexico,F,5,Bronze,Professional,Y,$90K - $110K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Street Handout,146.72
Breakfast Foods,Frozen Foods,Food,7.36,2.5024,4,Coupon Spectacular,Mexico,M,1,Silver,Manual,N,$30K - $50K,Carrington,1.84,19.7,17.7,1,0,17,Mid-Size Grocery,DF,36509,22450,8435,5624,0,0,0,0,0,In-Store Coupon,125.83
Breakfast Foods,Frozen Foods,Food,5.61,1.7391,3,Dollar Cutters,Mexico,F,4,Golden,Manual,N,$30K - $50K,Imagine,1.87,16.7,14.7,1,1,10,Mid-Size Grocery,DF,36509,22450,8435,5624,0,0,0,0,0,Radio,104.41
Breakfast Foods,Frozen Foods,Food,3.74,1.309,2,Price Destroyers,Mexico,F,2,Bronze,Professional,N,$70K - $90K,Imagine,1.87,16.7,14.7,1,1,10,Mid-Size Grocery,DF,36509,22450,8435,5624,0,0,0,0,0,Bulk Mail,96.18
Breakfast Foods,Frozen Foods,Food,12.96,4.0176,4,Go For It,Mexico,F,5,Bronze,Management,N,$30K - $50K,Big Time,3.24,16.3,14.2,1,0,25,Mid-Size Grocery,DF,36509,22450,8435,5624,0,0,0,0,0,Radio,137.17
Breakfast Foods,Frozen Foods,Food,3.68,1.3616,2,Save-It Sale,Canada,F,4,Golden,Professional,N,$30K - $50K,Carrington,1.84,19.7,17.7,1,0,17,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,In-Store Coupon,75.22
Breakfast Foods,Frozen Foods,Food,5.52,2.7048,3,Super Duper Savers,Canada,M,4,Bronze,Skilled Manual,N,$30K - $50K,Carrington,1.84,19.7,17.7,1,0,17,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,51
Breakfast Foods,Frozen Foods,Food,6.56,2.6896,4,Price Smashers,Canada,M,1,Bronze,Skilled Manual,Y,$30K - $50K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,95.45
Breakfast Foods,Frozen Foods,Food,9.72,3.0132,3,I Cant Believe It Sale,Canada,F,4,Normal,Skilled Manual,Y,$10K - $30K,Big Time,3.24,16.3,14.2,1,0,25,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,"Daily Paper, Radio, TV",102.47
Breakfast Foods,Frozen Foods,Food,5.61,2.3001,3,Super Savers,Canada,M,3,Bronze,Skilled Manual,N,$30K - $50K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,144.54
Breakfast Foods,Frozen Foods,Food,3.74,1.2716,2,Money Savers,Canada,F,3,Bronze,Skilled Manual,N,$30K - $50K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Sunday Paper,107.2
Breakfast Foods,Frozen Foods,Food,2.72,1.2784,2,Double Down Sale,Canada,F,2,Bronze,Manual,N,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Cash Register Handout,142.71
Breakfast Foods,Frozen Foods,Food,3.74,1.5708,2,Super Duper Savers,Canada,M,3,Normal,Manual,Y,$10K - $30K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,"Daily Paper, Radio",60.87
Breakfast Foods,Frozen Foods,Food,2.72,1.1424,2,Bye Bye Baby,Canada,F,3,Golden,Management,Y,$50K - $70K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Sunday Paper,138.18
Breakfast Foods,Frozen Foods,Food,5.44,2.6656,4,Money Savers,Canada,F,3,Normal,Manual,N,$10K - $30K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Sunday Paper,107.2
Breakfast Foods,Frozen Foods,Food,4.08,1.9992,3,Green Light Special,Canada,F,3,Bronze,Professional,Y,$110K - $130K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Product Attachment,97.13
Breakfast Foods,Frozen Foods,Food,4.92,1.8204,3,Price Cutters,Canada,M,1,Bronze,Clerical,Y,$30K - $50K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Cash Register Handout,122.77
Breakfast Foods,Frozen Foods,Food,3.28,1.5088,2,I Cant Believe It Sale,Canada,M,1,Bronze,Skilled Manual,N,$30K - $50K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,"Daily Paper, Radio, TV",102.47
Breakfast Foods,Frozen Foods,Food,5.61,1.683,3,Super Savers,Canada,F,2,Bronze,Professional,Y,$70K - $90K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,144.54
Breakfast Foods,Frozen Foods,Food,6.56,3.0176,4,Money Savers,Canada,F,0,Bronze,Manual,N,$30K - $50K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Sunday Paper,107.2
Breakfast Foods,Frozen Foods,Food,16.2,5.508,5,Price Slashers,Canada,M,4,Bronze,Professional,N,$70K - $90K,Big Time,3.24,16.3,14.2,1,0,25,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,"Sunday Paper, Radio, TV",77.24
Breakfast Foods,Frozen Foods,Food,4.92,2.0172,3,Double Down Sale,Canada,M,2,Bronze,Professional,N,$50K - $70K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Radio,53.21
Breakfast Foods,Frozen Foods,Food,5.44,2.6112,4,Price Cutters,Canada,F,2,Bronze,Manual,Y,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Cash Register Handout,122.77
Breakfast Foods,Frozen Foods,Food,3.68,1.3248,2,Shelf Clearing Days,USA,M,2,Normal,Management,Y,$10K - $30K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,In-Store Coupon,109.21
Breakfast Foods,Frozen Foods,Food,5.52,2.6496,3,Shelf Clearing Days,USA,F,3,Bronze,Clerical,N,$30K - $50K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,Sunday Paper,106.1
Breakfast Foods,Frozen Foods,Food,7.36,2.3552,4,Green Light Special,USA,F,4,Golden,Management,Y,$70K - $90K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,In-Store Coupon,123.02
Breakfast Foods,Frozen Foods,Food,5.52,2.7048,3,Green Light Special,USA,F,2,Bronze,Manual,N,$30K - $50K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,In-Store Coupon,123.02
Breakfast Foods,Frozen Foods,Food,4.08,1.632,3,You Save Days,USA,M,2,Bronze,Manual,N,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,Sunday Paper,51.27
Breakfast Foods,Frozen Foods,Food,6.48,2.0088,2,Shelf Clearing Days,USA,M,2,Bronze,Manual,N,$30K - $50K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,In-Store Coupon,109.21
Breakfast Foods,Frozen Foods,Food,6.56,2.4928,4,Super Duper Savers,USA,M,5,Bronze,Manual,N,$30K - $50K,PigTail,1.64,14.1,13.1,0,1,25,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,Cash Register Handout,129.5
Breakfast Foods,Frozen Foods,Food,5.61,2.5245,3,Price Destroyers,USA,M,0,Normal,Manual,Y,$10K - $30K,Imagine,1.87,16.7,14.7,1,1,10,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,"Daily Paper, Radio, TV",58.27
Breakfast Foods,Frozen Foods,Food,5.61,1.9074,3,Price Destroyers,USA,M,3,Bronze,Manual,N,$30K - $50K,Imagine,1.87,16.7,14.7,1,1,10,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,"Daily Paper, Radio, TV",58.27
Breakfast Foods,Frozen Foods,Food,2.72,1.36,2,Price Destroyers,USA,M,0,Normal,Manual,Y,$10K - $30K,Golden,1.36,7.12,5.11,0,1,29,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,"Sunday Paper, Radio",115.05
Breakfast Foods,Frozen Foods,Food,9.72,3.7908,3,Money Savers,USA,M,1,Normal,Skilled Manual,Y,$10K - $30K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,"Sunday Paper, Radio, TV",82.61
Breakfast Foods,Frozen Foods,Food,8.2,2.542,5,Super Duper Savers,USA,M,4,Bronze,Management,Y,$50K - $70K,PigTail,1.64,14.1,13.1,0,1,25,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,Cash Register Handout,129.5
Breakfast Foods,Frozen Foods,Food,6.56,2.4928,4,Price Cutters,USA,M,2,Bronze,Manual,Y,$30K - $50K,PigTail,1.64,14.1,13.1,0,1,25,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,Cash Register Handout,145.52
Breakfast Foods,Frozen Foods,Food,4.08,1.5912,3,Saving Days,Mexico,M,3,Normal,Skilled Manual,N,$10K - $30K,Golden,1.36,7.12,5.11,0,1,29,Gourmet Supermarket,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Daily Paper, Radio, TV",90.65
Breakfast Foods,Frozen Foods,Food,5.61,2.6367,3,Shelf Emptiers,Mexico,F,2,Bronze,Professional,N,$130K - $150K,Imagine,1.87,16.7,14.7,1,1,10,Gourmet Supermarket,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Daily Paper, Radio",147.82
Breakfast Foods,Frozen Foods,Food,1.87,0.7667,1,Sale Winners,Mexico,F,4,Bronze,Skilled Manual,N,$10K - $30K,Imagine,1.87,16.7,14.7,1,1,10,Small Grocery,Jalisco,24597,15012,5751,3834,1,0,0,0,0,Bulk Mail,110.5
Breakfast Foods,Frozen Foods,Food,3.74,1.683,2,Dollar Cutters,Mexico,F,2,Normal,Manual,N,$10K - $30K,Imagine,1.87,16.7,14.7,1,1,10,Small Grocery,Jalisco,24597,15012,5751,3834,1,0,0,0,0,Product Attachment,73.92
Breakfast Foods,Frozen Foods,Food,3.68,1.7664,2,Price Winners,Mexico,M,3,Bronze,Manual,Y,$50K - $70K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Sunday Paper,112.19
Breakfast Foods,Frozen Foods,Food,7.36,2.576,4,Shelf Clearing Days,Mexico,F,2,Bronze,Manual,N,$30K - $50K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,Guerrero,23593,17475,3671,2447,0,0,0,0,0,TV,55.22
Breakfast Foods,Frozen Foods,Food,2.72,1.3328,2,Dimes Off,USA,F,4,Silver,Professional,Y,$70K - $90K,Golden,1.36,7.12,5.11,0,1,29,Small Grocery,CA,22478,15321,4294,2863,1,0,0,0,0,Bulk Mail,84.97
Breakfast Foods,Frozen Foods,Food,4.08,1.428,3,Savings Galore,Canada,M,2,Silver,Professional,Y,$50K - $70K,Golden,1.36,7.12,5.11,0,1,29,Mid-Size Grocery,BC,34452,27463,4193,2795,1,0,0,0,1,In-Store Coupon,130.06
Bread,Baked Goods,Food,11.96,5.5016,4,Cash Register Lottery,USA,F,4,Bronze,Skilled Manual,N,$30K - $50K,Fantastic,2.99,13.5,11.5,1,0,23,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,In-Store Coupon,95.78
Bread,Baked Goods,Food,6.54,2.7468,2,Price Savers,USA,M,4,Normal,Skilled Manual,Y,$10K - $30K,Great,3.27,17.4,14.3,1,0,35,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
Bread,Baked Goods,Food,14.95,4.6345,5,Price Savers,USA,F,4,Normal,Manual,N,$10K - $30K,Fantastic,2.99,13.5,11.5,1,0,23,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
Bread,Baked Goods,Food,2.79,1.3671,3,Bag Stuffers,USA,F,4,Bronze,Professional,Y,$90K - $110K,Great,0.93,13.6,11.6,1,0,30,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
Bread,Baked Goods,Food,3.96,1.584,3,Price Slashers,USA,F,1,Bronze,Management,N,$50K - $70K,Sphinx,1.32,17.8,15.7,0,0,25,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio, TV",54.11
